PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
0013_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,3,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nelly,Carsoning,1465,275
0018_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,4,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,9.0,0.0,2823.0,0.0,2832.0,Lerome,Peckers,1219,1190
0019_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,0,S,False,True,55 Cancri e,True,False,False,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sabih,Unhearfus,1709,1604
0021_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,1,S,False,True,TRAPPIST-1e,False,False,True,38.0,False,0.0,6652.0,0.0,181.0,585.0,7418.0,Meratz,Caltilter,1364,262
0023_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,5,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,10.0,0.0,635.0,0.0,0.0,645.0,Brence,Harperez,366,736
0027_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,7,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,0.0,1615.0,263.0,113.0,60.0,2051.0,Karlen,Ricks,1155,1347
0029_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,2,P,True,False,55 Cancri e,True,False,False,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aldah,Ainserfle,48,9
0032_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi,Pringry,11,1277
0032_02,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,0,S,False,True,55 Cancri e,True,False,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dhena,Pringry,608,1277
0033_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,7,S,False,True,55 Cancri e,True,False,False,24.0,False,0.0,639.0,0.0,0.0,0.0,639.0,Eliana,Delazarson,710,450
0037_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,9,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,339.0,3.0,136.0,237.0,0.0,715.0,Vivia,Rickson,2028,1348
0040_01,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,45.0,False,932.0,74.0,0.0,7.0,1010.0,2023.0,Antino,Pinoffent,182,1220
0040_02,Europa,False,True,False,False,D,False,False,False,True,False,False,False,False,2,P,True,False,TRAPPIST-1e,False,False,True,44.0,False,0.0,1561.0,0.0,14.0,224.0,1799.0,Jihda,Pinoffent,1099,1220
0042_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,0,P,True,False,TRAPPIST-1e,False,False,True,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hamus,Frité,952,621
0046_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,4,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,1687.0,92.0,1779.0,Neilda,Powery,1460,1257
0046_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,0.0,0.0,903.0,0.0,903.0,Glene,Powery,868,1257
0046_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,11,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,2.0,12.0,253.0,457.0,690.0,1414.0,Joanny,Powery,1110,1257
0047_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Winonon,Prucerod,2095,1284
0047_02,Europa,False,True,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,0.0,7708.0,243.0,569.0,343.0,8863.0,Muons,Prucerod,1438,1284
0047_03,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,0,S,False,True,TRAPPIST-1e,False,False,True,40.0,False,26.0,1925.0,8.0,3144.0,63.0,5166.0,,,2130,1725
0048_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,5,S,False,True,TRAPPIST-1e,False,False,True,30.0,False,0.0,878.0,26.0,3.0,0.0,907.0,Tyle,Deckerry,1996,442
