CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,True,False,False,False,False,False,False,False,False,True,False,False,True,27.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,31.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,38.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,31.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,21.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,20.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,23.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,45.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,44.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,46.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,27.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,44.0,True,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,29.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,40.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,30.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,14.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,31.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,27.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,66.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,19.0,False,False,True
True,True,False,False,False,False,False,False,True,False,False,False,True,False,36.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,21.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,18.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,26.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,48.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,19.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,24.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,27.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,6.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,33.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,30.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,28.65814620162446,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,1.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,20.0,False,True,False
True,True,False,False,False,False,False,False,False,True,False,False,False,True,17.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,34.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,24.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,29.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,5.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,22.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,16.0,False,False,True
