CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,9.0,0.0,2823.0,0.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,6652.0,0.0,181.0,585.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,10.0,0.0,635.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,1615.0,263.0,113.0,60.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,639.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,339.0,3.0,136.0,237.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,932.0,74.0,0.0,7.0,1010.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,1561.0,0.0,14.0,224.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,1687.0,92.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,903.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.0,12.0,253.0,457.0,690.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,7708.0,243.0,569.0,343.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,26.0,1925.0,8.0,3144.0,63.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,878.0,26.0,3.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,1609.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,6977.0,0.0,4.0,1235.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,39.0,6452.0,0.0,1409.0,155.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1784.0,8.0,18.0,18.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,293.0,3495.0,5273.0,118.0,422.0,False,False,True
True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,619.0,12.0,3.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,598.0,0.0,30.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,14.0,870.0,0.0,0.0,23.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,483.0,0.0,87.0,214.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,20.0,135.0,265.0,367.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,66.0,1736.0,0.0,0.0,15.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,866.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,1235.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1.0,0.0,1585.0,0.0,484.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,17.0,997.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1.0,0.0,0.0,599.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,39.0,1.0,556.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,22.0,82.0,0.0,686.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,14.0,869.0,0.0,1.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1037.0,1.0,2.0,0.0,1576.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
